OPENADMET_LOGAC50_cyp2j2,OPENADMET_LOGAC50_cyp3a4,OPENADMET_LOGAC50_cyp1a2,OPENADMET_LOGAC50_pxr,OPENADMET_LOGAC50_cyp2d6,OPENADMET_LOGAC50_cyp2c9,OPENADMET_LOGAC50_ahr
,4.6,,,,,
,4.45,,,,4.85,
,5.7,,,,,
,5.35,,,,,
,5.0,4.65,,,5.65,
,6.66,6.56,,4.64,6.82,
,,5.55,,,4.5,
,5.04,,,,4.8,
,4.74,,,,,
,,,,4.89,,
,6.52,,,,,
,,,,6.7,,
,4.9,5.4,,4.6,4.9,
,,5.55,,,5.45,
,5.05,,,,5.89,
,4.5,,,,,
,,,,4.6,,
,,,,,4.23,
,,5.45,,,,
,6.51,,,,,
,,5.0,,,,
,,,,,5.02,
,,,,,4.64,
,,6.0,,,,
,5.3,,,5.1,,
,,,,5.72,,
,4.29,,,4.48,5.58,
,,,5.449999999999999,,,
,4.8,4.4,,5.3,4.8,
,5.03,,,,,
,5.0,,,,,
,,,,5.41,,
,,4.5,,,,
,4.77,,,,,
,4.6,,,,,
,6.099999999999999,,,,,
,,4.8,,,5.8,
,,4.6,,,,
,5.73,6.17,,7.7,6.09,
,5.05,4.45,,5.7,5.4,
,,,,,4.83,
,5.1,,,,5.4,
,4.9,4.8,,6.1,4.9,
,5.89,,,,,
,5.8,,,,5.4,
5.66,,,,,,
,4.4,,,,,
,5.8,6.0,,5.473333333333334,,
,4.56,,,6.26,,
,4.220000000000001,,,4.27,,
,,,,5.17,,
,,4.85,,4.8,5.45,
,5.0,,,,,
,,,,6.1,,
,,5.45,,,,
,,,,5.5,,
,4.5,4.4,,5.5,,
,4.85,4.5,,4.45,4.7,
,,5.3,,5.1,,
,4.9,5.05,,,4.55,
,,,,,8.15,
,4.85,6.05,,,5.35,
,5.0,5.2,,,,
,,5.4,,,,
,5.22,,,,,
,,,,6.76,,
,5.69,,,,,
,6.3,6.8,,4.9,,
,,6.35,,,5.95,
,,5.05,,,,
,,5.9,,5.7,5.0,
,4.58,,,,4.75,
,,,,4.8,,
,4.9,,,,,
,5.599999999999999,5.6,,,5.4,
,,,,,6.22,
,,,,4.74,,
,4.9,,,,,
,,5.4,,,,
,5.599999999999999,5.4,,,6.2,
,5.5,5.3,,,5.2,
,,,,,4.8,
,,,5.555,,,
,6.4,,,,,
,4.85,4.85,,,,
,5.400000000000001,,,5.5,5.6,
,4.65,,,,5.15,
,,,,,5.85,
,5.14,6.5,,,4.733333333333333,
,,,,,5.55,
,6.099999999999999,6.4,,5.6,6.1,
,,4.7,,,,
,5.05,5.05,,,5.0,
,5.7,,,,,
,4.6,,,,,
,4.6,,,,,
,,4.5,,,,
,,6.09,,,,
,,,6.135,,,
,4.8,4.8,,,,
,5.6,,,,4.6,
,,,5.06,,,
,6.2,6.4,,5.1,6.6,
,4.23,,,,,
,4.95,5.4,,,6.65,
,5.24,,,,,
,5.45,,,,5.4,
,,4.05,,4.23,4.22,
,5.3,,,,,
,5.6,,,,,
,,4.89,,4.75,,
,5.3,4.5,,,5.0,
,6.52,,,,,
,5.15,,,,6.55,
,6.12,,,,,
,,,,,4.4,
,6.2,7.25,,5.9,6.35,
,,5.4,,,8.25,
,6.16,,,,,
,,,,,5.06,
,4.6,,5.12,,,
,5.376470588235295,,,,,
,6.2,4.9,,4.9,,
,4.85,5.4,,4.7,4.9,
,5.3,4.9,,,5.3,
,5.45,,,,,
,5.0649999999999995,,,,5.57,
,,,,,6.0,
,6.0,,,,,
,,6.2,,,5.7,
,4.6,,,,,
,5.48,,,,,
,,,,,6.17,
,,5.54,,,,
,,4.44,,,,
,4.8,,,,,
,,,,,4.59,
,4.4,6.05,,,5.55,
,,6.04,,,,
,4.6,4.8,,,,
,5.3,,,,,
,5.8,5.45,,5.6,5.2,
,,,,4.8,,
,,,,5.84,,
,,,,5.4,,
,5.2,,,6.4,5.0,
,5.23,,,4.82,4.88,
,4.8,5.8,,,,
,4.8,,,4.7,4.4,
,,4.26,,,,
,,5.3,,,,
,5.5,4.9,,5.2,5.7,
,,5.3,,,5.15,
,4.8,,,,,
,5.4,5.3,,4.75,4.75,
,5.3,4.9,,,4.7,
,4.55,5.0,,,,
,,,,,5.6,
,5.96,,,,,
,5.1,4.65,,,4.75,
,,,5.103333333333333,,,
,5.085,,,4.62,4.72,
,,4.85,,,5.05,
,5.6899999999999995,4.8,,4.82,4.566666666666667,
,5.7,,,4.7,,
,,5.2,,,,
,,5.05,,,5.6,
,4.38,,,,4.17,
,,6.18,,,,
,6.35,,,,,
,5.0,,,,,
,,6.1,,,,
,5.599999999999999,4.8,,,5.2,
,,,,,4.5,
,,,,7.92,,
,,,,5.21,,
,,,,,4.8,
,,,,,4.6,
,4.6,6.1,,4.8,,
,,4.58,,6.26,4.64,
,5.5,5.0,,4.85,5.45,
,4.8,6.7,,4.9,6.1,
,,5.0,,4.6,4.8,
,,7.24,,,,
,,6.75,,,,
,5.73,,,4.47,,
,,,,6.0,,
,5.36,,,,,
,5.0,4.85,,4.85,5.15,
,6.55,,,,,
,,6.8,,6.45,5.9,
,,5.75,,,,
,4.7,6.0,,,,
,5.3,,,,,
,,,,,4.55,
,,5.2,,4.9,,
,,,,6.97,,
,,5.45,,,5.65,
,4.85,4.9,,,4.6,
,6.0,5.2,,5.05,6.0,
,,5.1,,6.95,5.55,
,4.7,,,,,
,,,,8.1,4.55,
,,5.4,,,,
,5.54,,,,,
,,4.75,,,5.3,
,5.5,,,,,
,5.1,5.5,,4.4,,
,,,5.14,,,
,,4.8,,,,
,,,,,4.4,
,5.4,4.55,,5.05,4.89,
,5.8,6.4,,,,
,,5.15,,,,
,5.3,,,,,
,7.22,,,,,
,5.0,,,5.0,5.0,
,,4.8,,4.8,5.35,
,5.45,,,,6.15,
,4.85,5.45,,,,
,5.2,5.5,,,5.4,
,4.7,,,,,
,4.9,6.0,,5.1,,
,5.4,5.55,,4.85,6.3,
,5.0,5.7,,,,
,5.15,,,,,
,4.8,,,,,
,4.75,,,4.85,,
,,,,6.3,,
,5.5,4.8,,,5.7,
,5.5,,,,,
5.17,5.24,5.85,,5.09,4.65,
,4.8,5.6,,,,
,4.6,,,,,
,5.3,,,,5.3,
,5.400000000000001,,,,,
,5.75,,,,,
,5.11,,,,,
,5.22,,,,4.77,
,5.8,,,,,
,6.09,,,,,
,,,,5.3,,
,5.0,5.55,,,6.15,
,,4.9,,,,
,4.4,,,,,
,,4.9,,,5.5,
,,4.4,,,4.8,
,,7.32,,,,
,,,,,4.75,
,4.7,,,,4.6,
,4.8,,,5.9,5.8,
,5.65,5.8,,4.95,5.4,
,,,,,4.5,
,6.64,,,,,
,,,,,4.4,
,,,4.18,,,5.47
,,,,,4.4,
,4.7,,,,,
,5.4,,,,,
,,,5.55,,,
,,5.2,,,,
,,,,5.22,,
,5.400000000000001,,,5.6,,
,,5.8,,,5.45,
,,,6.64,,,
,4.68,5.28,,,5.04,
,,,,,5.5,
,,,,,4.29,
,,5.0,,,,
,5.1,6.4,,4.6,4.4,
,6.16,,,,,
,4.96,4.58,,5.55,4.47,
,4.5,,,5.0,,
,4.85,5.5,,,4.9,
,6.0,,,,4.65,
,,5.9,,,5.05,
,,4.55,,,5.3,
,4.6,5.4,,4.9,4.75,
,5.97,4.98,,4.4,5.9,
,5.7,6.0,,4.85,4.95,
,4.6,,,,,
,,,,,5.8,
,4.6,,,,,
,,,,,,7.82
,5.68,,,,6.3,
,5.0,5.0,,,5.3,
,4.95,4.75,,,,
,,5.6,,4.6,,
,4.4,,,,,
,5.0,4.6,,5.3,4.65,
,,,,,6.21,
,,5.25,,,4.53,
,,,,6.64,,
,4.8,4.9,,4.9,4.8,
,,,,,8.6,
,5.17,,,,5.28,
,5.92,,,,,
,,,,6.6,,
,5.5,,,,5.2,
,5.4,4.62,,4.38,6.94,
,,5.8,,,,
,4.65,,,,4.9,
,,,,4.9,,
,5.5,6.3,,5.486666666666667,,
,5.3,5.4,,5.5,,
,,,,,,5.96
,5.5,5.0,,,,
,4.85,5.5,,,,
,5.2,5.6,,,,
,4.8,,,,,
,4.4,,,,,
,4.9,5.8,,,4.8,
,4.6,4.5,,,4.9,
,5.67,,,,,
,6.45,,,,,
,4.8,4.75,,,,
,5.7,5.0,,,6.3,
,4.5,,,,,
,4.8,,,,,
,4.8,5.2,,,,
,,,,7.44,,
,,,6.47,,,
,4.63,,,,,
,,,,4.23,,
,4.41,4.6,,5.09,,
,4.8,,,,,
,5.5,,,,,
,5.0,,,,6.1,
,5.4,,,5.7,6.0,
,,4.5,,5.2,4.5,
,4.8,5.0,,5.1,5.0,
,,,,,8.6,
,5.743333333333333,,,,,
,5.75,,,,,
,4.8,,,,,
,,,,6.9,,
,4.9,4.9,,4.4,,
,,,,,4.8,
,5.25,5.0,,,5.25,
,,,,4.01,5.55,
,5.64,,,,,
,5.8,5.25,,,5.5,
,,4.55,,,,
,,,,5.39,,
,4.76,,,,,
,,4.8,,4.4,,
,,6.15,,4.95,4.4,
,4.8,6.1,,,,
,5.599999999999999,6.3,,5.5,5.5,
,,,,,,5.89
,4.7,,,,,
,5.0,5.199999999999999,,4.85,,
,4.4,,,,,
,5.22,6.4,,7.3,5.8,
,,,,,5.88,
,5.41,,,,,
,5.6,,,,,
,,4.83,,6.1,,
,5.48,,,,,
,4.9,,,,4.65,
,4.4,,,,,
,5.15,6.1,,,,
,,5.0,,,,
,4.44,,,,,
,5.25,,,,,
,,4.85,,,,
,4.85,6.25,,4.5,4.85,
,,5.6,,,5.5,
,,6.7,,,5.7,
,5.7,,,,,
,7.3,,,,,
,,,,4.4,4.95,
,4.6,4.9,,4.4,4.4,
,,,,,5.4,
,,,,5.36,,
,4.85,5.2,,,4.85,
,4.97,,,,,
,,4.28,,,,
,,,,5.8,,
,5.1,,,,,
,5.75,5.5,,4.55,,
,,5.95,,,5.15,
,4.9,,,,,
,4.96,,,,5.0,
,,,,4.22,,
,5.5,,,,5.5,
,,,,,5.5,
,6.0,,,,,
,,5.0,,4.65,5.05,
,5.3,,,,,
,5.3,4.5,,4.9,5.3,
,6.099999999999999,4.6,,,,
,4.85,4.9,,4.9,,
,4.6,7.050000000000001,,4.6,,
,,6.9,,,,
,4.7,4.95,,4.75,4.85,
,,,,5.96,,
,,,,,,5.32
,6.0,,7.109999999999999,,,
,4.4,,,,,
,,5.4,,,5.4,
,5.4,6.15,,,5.7,
,4.9,4.8,,4.6,,
,6.28,,,,,
,4.7,,,,4.55,
,,,,,4.82,
,,5.3,,,4.8,
,,5.4,,,5.1,
,,4.39,,4.5,5.6,
,5.1,,,,4.75,
,,5.95,,,,
,4.89,,,,5.0,
,,,,4.8,,
,,5.4,,5.4,,
,4.6,4.9,,,,
,4.82,,,,,
,,4.5,,,,
,5.5,4.9,,,,
,4.75,5.85,,5.1,4.6,
,4.46,,,,,
,6.29,,,,,
,4.7,,,,,
,4.41,,,,,
,,5.5,,,,
,4.8,5.7,,,,
,,5.4,,5.5,5.1,
,5.1,4.9,,4.5,5.2,
,6.400000000000001,6.6,,6.2,,
,4.8,5.0,,,,
,5.400000000000001,,,5.5,,
,5.54,,,,,
,4.9,,,,,
,5.65,5.2,,,6.0,
,8.0,,,,,
,5.19,,,,,
,4.4,5.4,,,,
,,4.85,,4.65,5.05,
,,6.04,,,,
,5.62,,,,4.92,
,,,,5.96,,
,,,,,6.0,
,6.3,,,4.5,,
,,4.6,,,,
,5.3,5.3,,5.2,5.6,
,4.7,,,,,
,4.7,5.5,,,,
,,5.4,,,,
,6.099999999999999,5.1,,,5.5,
,4.9,,,,,
,6.2,6.7,,6.9,7.7,
,5.46,,,,5.77,
,5.1,6.2,,,,
,,,,7.3,,
,5.5,5.0,,4.4,4.8,
,4.75,,,,,
,,,,5.85,,
,,,6.82,,,
,,,,,,9.05
,5.0,,,,,
,4.7,4.7,,4.82,5.1,
,5.43,,,,,
,6.0,,,,,
,4.5,,,,,
,,5.3,,,5.1,
,6.609999999999999,,,,6.14,
,4.9,,,5.4,,
,4.6,5.3,,,,
,,,,4.6,,
,6.0,,,,,
,5.85,,,,,
,4.4,,,,,
,,6.15,,,4.55,
,4.8,5.4,,,5.1,
,5.5,5.1,,4.8,5.45,
,5.2,4.5,,,,
,4.9,4.85,,,5.0,
,,,,7.52,7.52,
,5.0,,,,4.6,
,5.5,5.8,,5.4,5.6,
,6.15,4.36,,5.06,5.66,
,4.6,,,,5.06,
,5.2,4.8,,,5.1,
,,6.05,,,5.75,
,,,,4.605,,
,5.4,,,5.7,,
,4.8,,,5.0,,
,,,,,,5.38
,,,,5.3,5.4,
,5.5,,,,,
,6.54,,,,,
,,5.3,,,5.05,
,5.900000000000001,4.5,,5.3,5.6,
,5.5,4.5,,,,
,4.8,5.8,,,5.0,
,5.4,,,,,
,4.85,5.65,,7.0,4.5,
,6.3,6.4,,5.4,6.5,
,,5.08,,,,
,4.14,4.84,,,4.5,
,4.33,,,,4.41,
,6.2,6.45,,5.1,6.4,
,7.05,,,,,
,,4.9,,,,
,,4.85,,,4.9,
,5.5,5.4,,5.3,,
,4.5,4.65,,,4.45,
,4.42,4.77,,4.42,5.47,
,4.5,4.95,,,4.4,
,,6.1,,,5.05,
,5.35,,,,,
,5.18,,,,5.72,
,5.599999999999999,6.3,,5.8,5.9,
,4.866666666666667,,5.3,5.8,4.5,
,5.5,5.3,,,5.2,
,5.7,,,,5.6,
,4.73,4.28,,5.47,4.91,
,,,,4.9,4.6,
,4.6,6.1,,,,
,5.1,,,,4.8,
,4.85,4.9,,,6.05,
,4.65,6.35,,,4.9,
,5.7,,,,,
,4.3,6.15,,5.58,4.4,
,5.900000000000001,6.2,,,,
,4.75,,,,,
,5.16,4.25,,,4.51,
,4.5,,,,,
,4.85,,,,,
,,,,5.4,,
,,5.55,,4.75,,
,,,,5.4,,
,,,,,5.3,
,,,,5.65,4.7,
,5.400000000000001,,,,5.4,
,,,,4.42,4.96,
,,,5.44,,,
,4.77,,,,,
,5.400000000000001,,,,,
,4.82,,,,,
,,,,5.066666666666666,,
,4.7,6.1,,5.7,6.35,
,5.38,,,,,
,,5.4,,,,
,,,,4.55,5.96,
,5.1,,,,,
,5.51,,,,6.05,
,5.7,,,,,
,,6.105,,4.92,,5.12
,5.3,4.9,,4.6,,
,4.7,,,5.4,,
,,5.7,,,,
,,4.9,,,,
,,,5.65,,,
,6.3,,,,,
,4.8,,,,,
,5.12,,,,,
,4.9,,,,,
,,,,,5.15,
,5.400000000000001,,,,,
,5.85,,,,,
,5.8,,,,,
,5.89,,,,,
,7.51,,,,,
,4.85,7.2,,,5.95,
,,,,5.26,,
,,4.7,,5.0,,
,5.45,,,,,
,,,4.37,,,6.09
,6.2,,,,,
,,,,6.52,,
,5.400000000000001,5.9,,,,
,,6.65,,,,
,5.5,4.6,,,6.5200000000000005,
,4.7,5.3,,,6.2,
,,7.13,,,,
,5.35,,,,,
,4.5,,,,,
,4.7875,4.85,,5.34,,
,4.45,,,,5.3,
,5.17,,,,,
,6.0,,,,,
,,,,,4.8,
,,6.0,,5.9,5.3,
,4.92,,,,,
,,5.85,,,5.1,
,5.400000000000001,,,,,
,5.3,,,,,
,4.8,,,,,
,,5.52,,5.22,,
,5.0,,,5.0,,
,4.8,,,,,
,4.987500000000001,5.75,,4.9,,
,,5.0,,6.3,4.7,
,,4.8,,,,
,,,4.8,4.5,,
,,5.1,,,,
,5.92,,,,,
,5.6625,6.525,,5.783333333333334,5.916666666666667,
,,,,5.2,,
,,,,,5.28,
,,6.16,,,,
,4.52,,,,,
,,4.6,,,5.95,
,5.5,5.5,,,,
,5.5,4.9,,,5.2,
,4.8,5.7,,4.9,5.0,
,4.8,4.8,,,4.75,
,4.62,,,4.85,4.92,
,4.8,4.9,,,,
,4.23,,,,,
,,,,5.08,,
,5.95,,,,4.95,
,,4.65,,4.75,5.4,
,6.16,,,,,
,5.7,6.4,,4.7,6.0,
,5.5,4.9,,4.4,,
,,,,,5.34,
,4.77,,,,,
,5.005,6.16,,5.64,4.8,
,,6.69,,,,
,5.8,5.7,,,,
,5.7,4.6,,4.8,5.3,
,6.75,,,5.6,,
,6.35,,,,,
,,,,,5.15,
,,,,,5.06,
,4.89,,,,5.154,
,,5.5,,,,
,4.92,,,,,
,,,,5.6,,
,,4.7,,5.3,5.3,
,,,,5.53,,
,4.8,4.7,,4.5,,
,6.0,,,,,
,4.8,5.4,,,5.0,
,4.885,,,,,
,,5.5,,,,
,,,,4.6,5.7,
,4.55,,,4.9,4.6,
,4.6,4.9,,4.8,5.6,
,,,,,4.24,
,4.4,,,,,
,4.08,,,,,
,,,,5.2,,
,,,,,7.0,
,7.599999999999999,,,,,
,5.9,,,,,
,4.8,4.75,,,4.4,
,,,,5.16,,
,,,,,5.2,
,4.95,,,,,
,,,,,5.65,
,4.95,,,,4.75,
,5.1,5.1,,,5.5,
,5.37,,,,,
,,6.51,,,,
,4.9,,,4.7,5.1,
,6.0,,,,4.92,
,,5.65,,,4.4,
,4.8,6.1,,,4.9,
,5.400000000000001,6.1,,5.3,6.2,
,,,,4.95,,
,4.6,,,,5.15,
,4.8,,,,5.2,
,4.85,4.9,,5.8,4.75,
,4.8,,,,4.6,
,5.18,4.64,5.51,,4.77,
,5.65,5.7,,4.55,5.05,
,4.8,,,,,
,,,,,,5.35
,,,,,5.55,
,5.3,,,,,
,5.400000000000001,,,,,
,,,,5.17,,
,4.6,,,,,
,5.85,,,6.12,,
,5.55,,,,6.0,
,5.28,5.04,,,4.33,
,5.1,6.1,,4.4,5.4,
,,6.4,,,,
,,,4.11,,5.55,
,4.95,4.95,,,4.65,
,,5.4,,5.4,,
,4.75,4.85,,4.6,5.9,
,6.0,,,,4.8,
,,,,,5.05,
,,5.3,,4.7,,
,,,5.626666666666666,,,
,4.44,,,4.6,4.58,
,4.75,4.8,,5.0,,
,4.7,4.65,,,,
,5.900000000000001,6.6,,5.9,6.1,
,,4.8,,,4.75,
,5.400000000000001,,,5.5,5.3,
,4.8,6.4,,4.6,6.0,
,4.85,5.35,,4.85,4.85,
,4.6,5.9,,5.75,6.1,
,,6.4,,,,
,4.795,,,,,
,4.8,,,,,
,,,,5.29,,
,4.85,5.3,,4.6,6.2,
,4.4,,,,,
,,,,5.16,,
,,5.3,,,,
,6.45,6.55,,5.85,6.2,
,,5.5,,4.7,,
,,,,,5.55,
,,,,5.1,,
,,,,4.4,,
,,5.2,,,,
,4.4,,,,,
,4.8,4.5,,4.4,,
,7.4,4.85,,,4.4,
,6.4,5.35,,4.65,5.5,
,5.2,5.55,,5.95,4.7,
