OPENADMET_CANONICAL_SMILES,OPENADMET_INCHIKEY,OADMET_PRED_openadmet-chembl_OPENADMET_LOGAC50,OADMET_STD_openadmet-chembl_OPENADMET_LOGAC50
CN1C(=O)C2=C(N=CN2CC(=O)OCC(=O)NCC(F)(F)F)N(C)C1=O,BJSGJFYFNRYPPL-UHFFFAOYSA-N,4.789729749680407,0.7037670532871774
COC(=O)C1=CO[C@H](O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H]2C(CO)=CC[C@@H]12,IBFYXTRXDNAPMM-WBBDDUJZSA-N,4.937204176258126,0.6089301078264046
COC1=CC=C(C(=O)N[C@@H]2C=C(C(=O)NCCC(N)=O)C[C@@H](O)[C@@H]2O)C=C1,BQPLHKYKKYADGA-IIAWOOMASA-N,4.701588341651423,0.6651461822348462
NC1=NC(=S)C2=C(N1)N([C@H]1O[C@@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O)C=N2,BPZXYEUJBFHASJ-HFXAWCPLSA-N,4.787625514035389,0.7586881466715332
NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](C[C@H](N)CC[C@@H](N)C(=O)O)[C@@H](O)[C@H]1O,LMXOHSDXUQEUSF-SMKPNTNISA-N,4.9227158479239375,0.9124244491850567
CN1CCN(C[C@@]2(O)CCCN(C(=O)CN3CCN(CCO)CC3)CC2)CC1,ICRKANZTUTWDSP-HXUWFJFHSA-N,4.657140983867715,0.1985974367889018
O=C(O)CCN1C(O)=C2C(=C1O)C1C=CC2C2=C(O)N(CCC(=O)O)C(O)=C21,ZELFNYOAZUCRPB-UHFFFAOYSA-N,4.54903191990286,0.4737365913840209
COC1=CC=C(S(=O)(=O)N(CCN)[C@H]2CS(=O)(=O)C[C@H]2O)C(OC)=C1,WKIJJMXPRXJOQB-NWDGAFQWSA-N,5.420992176881417,0.6918593957467833
NC1=NC(=O)C2=C(N1)N([C@@H]1O[C@H](CO)[C@@H](O)[C@H]1NC(=O)C(F)(F)F)C=N2,DWVVZCNIKDWTEY-DXTOWSMRSA-N,4.720870837225911,0.7828405688718963
COC(=O)C1=CO[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(CO)=CC[C@H]12,IBFYXTRXDNAPMM-FDAPFYAOSA-N,4.937204176258126,0.6089301078264046
NC(=O)[C@@H]1CN(C(=O)CCN2C(=O)COCC2=O)CCN1CC1=CC=CC=C1,GEALZSFZKZVQIJ-HNNXBMFYSA-N,5.044282214561579,0.8755324770086108
CCOC(=O)N[C@@H]1CS(=O)(=O)C[C@@H]1N1C(=S)N[C@H]2CS(=O)(=O)C[C@@H]21,FBKUHPAPHARZHG-JXUBOQSCSA-N,5.222237693602146,1.0346800111078833
COC(=O)[C@@H]1[C@@H](C(=O)OC)[C@@H]2C(=O)[C@H]3[C@H](C(=O)OC)[C@H](C(=O)OC)[C@@H]3C(=O)[C@H]12,ABROGWXICUPYEM-ALURDMBKSA-N,4.644297540999707,0.6995427542383437
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@H]1CC[C@@]2(C)O,XBGJTRDIWPEIMG-KYMQPQHFSA-N,5.031622076756383,0.5483404544122152
CCOC(=O)N[C@@H]1CS(=O)(=O)C[C@@H]1N1C(=S)N[C@@H]2CS(=O)(=O)C[C@@H]21,FBKUHPAPHARZHG-IMSYWVGJSA-N,5.222237693602146,1.0346800111078833
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)[C@@H](O)C[C@@H]12,AMBQHHVBBHTQBF-ZWTYCWAMSA-N,5.982266500631825,1.2740356500803887
CC(C)[C@H](NC(=O)[C@@H]1CS[C@@H]2[C@H](O)[C@@H](O)[C@H](O)[C@H](O)C(=O)N21)C(=O)O,SGCQGQPJLNSSAR-XJCZFWRVSA-N,4.67921643945365,0.48917056101283857
C[C@@H](NC(=O)[C@@]1(O)C[C@@H](O)[C@H](O)[C@@H](NC(=O)NC2CCCCC2)C1)C(N)=O,PAZLVYJYBDDTHF-OYUDGZIASA-N,4.5664767143630485,0.28318081246224397
CC1=C(/C=C\C(=O)N[C@H](CO)C[S@@+]([O-])C[S@+](C)[O-])C(=O)NC(=O)N1,ZIMCIWWBWLSQCN-ABTVPHRPSA-N,4.756764802963987,0.7267006528413985
CCCN([C@@H]1CCS(=O)(=O)C1)S(=O)(=O)C1=CN(C)C(=O)N(C)C1=O,HVXAFPGBOSGDEW-SNVBAGLBSA-N,4.880731975153732,0.3001035468607804
CC[C@H](C)CO[C@H]1O[C@@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,QGZWEFZSPCYRKL-IPFMOZHVSA-N,4.814581246857687,0.6785393953723704
CC(=O)N[C@@H]1[C@H](OC2=NNC(=O)C3=C(N)C=CC=C23)O[C@@H](CO)[C@H](O)[C@@H]1O,YLCXXNRWYKEOPP-JAZUZQGESA-N,4.7802648430554395,0.4982010575028345
COC1=NC(N[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)=C(Br)C(=O)N1C,VRAGVWXGEVYCGU-BDYQZXKHSA-N,4.584224130976734,0.3485971986273755
CC(=O)N[C@@H]1[C@@H](O[C@H]2OC(C(=O)O)=C[C@H](O)[C@H]2O)[C@@H](O)[C@@H](CO)O[C@H]1O,DLGJWSVWTWEWBJ-PTIWMSMWSA-N,4.421157318547084,0.3587792070792378
NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H](CO)[C@@H](NC(=O)[C@H](N)CCC(=O)O)[C@@H]1O,BISOTIWDXUTHGX-ZFDYCRIMSA-N,4.856834360610174,0.7008193812296404
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@H]1CC[C@]2(C)O,XBGJTRDIWPEIMG-WDAXRBQVSA-N,5.031622076756383,0.5483404544122152
NC1=NC(=O)C2=C(N1)N(COCCOCN1C=NC3=C1NC(N)=NC3=O)C=N2,QPOMYCBJDYQVEA-UHFFFAOYSA-N,4.956347469162191,1.0882949055621258
O=S1(=O)CCCS(=O)(=O)C1CC1S(=O)(=O)CCCS1(=O)=O,VCAKSRAHIFJXFJ-UHFFFAOYSA-N,4.883144515792789,0.9874169449620104
CC(=O)N[C@H]1[C@@H](OCCN2C(=O)C3=CC=CC=C3C2=O)O[C@@H](CO)[C@@H](O)[C@@H]1O,MDZVGYXIHPWDNV-AIANZEFSSA-N,4.693146132078993,0.5240833705038845
CC(=O)N1CCN(C[C@@]2(O)CCCN(C(=O)CNS(C)(=O)=O)CC2)CC1,KXVVUHLZBWENBI-MRXNPFEDSA-N,4.824812437384474,0.6240357817353605
N=C(N)NCCC[C@H](NC(=O)CNC(=O)C1=CC=CC=C1)C(=O)NCC(=O)O,UQGBFLOYPRKSRP-LBPRGKRZSA-N,5.106435071579809,0.7308542850229522
CC(=O)OC[C@@H]1OC[C@](OC(C)=O)(N2C=N[C@@H]3C(=O)N=CN[C@@H]32)[C@@H]1OC(C)=O,OZQYDSPHYVRXFI-ZHMBSYLPSA-N,4.901142358947029,0.5414572156067219
C[C@H]1[C@H]2[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)OC=C(C(=O)O)[C@H]2C[C@@H]1O,JNNGEAWILNVFFD-YUNZMENISA-N,5.70449157076325,1.409667895048036
N[C@@H]1N=CN[C@@H]2[C@@H]1N=CN2[C@@H]1O[C@H](CO)[C@H](O)[C@@H]1O,IIXDONAKNVHTJJ-BGJVCVCZSA-N,4.7736195936987365,0.9026917374526533
CC(=O)N[C@]1(O)[C@H](O)O[C@H](CO[C@@H]2C[C@H](O)[C@H](O)[C@H](CO)O2)[C@@H](O)[C@H]1O,QHNVYQVNGPNWRK-VAUGZGFMSA-N,4.792878638795097,0.5807998574840119
CN(C)C1=NC(O[C@@H]2[C@@H]3OC(C)(C)O[C@H]3O[C@H]2[C@H](O)CO)=NC(N(C)C)=N1,AWLCDOOEMDONLZ-WTPMCQDGSA-N,4.775211297814947,0.1144115409488534
CCOC(=O)[C@@H]1CN(CCCN2C[C@@H](C(=O)OCC)C(=O)C2=O)C(=O)C1=O,IFWPNTJAGXCKEW-GHMZBOCLSA-N,4.665855221304787,0.6981900118735801
OC[C@@H]1O[C@H](CNC2CCOCC2)[C@H](N2CCN(C3=NC=CC=N3)CC2)[C@@H]1O,YAVBUBMVKXFRPI-VSZNYVQBSA-N,4.622266309623702,0.4487876447102006
COC(=O)C1=CC=C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]2NC(C)=O)C(OC)=C1,JOUTXQPHNOCSOW-LBKYZSNHSA-N,4.626942032909389,0.6976214599387085
NC(=O)C1=CC=C2C=CN(C[C@@]3(O)CN(C(=O)COCC(=O)O)C[C@@H]3O)C2=N1,FBSBPVFDIBHHHW-YVEFUNNKSA-N,4.780992601174544,0.3906655581273372
NCCCC[C@@H](N)C(=O)N[C@H]1[C@H](O)[C@@H](N2C=NC3=C(N)N=CN=C32)O[C@H]1CO,GDNSTKKYGPZUAC-QDFKUBBDSA-N,4.923303179842842,0.5269715753192323
CN[C@H](C(=O)N[C@@H]1CC(C(=O)N=C(CC(C)C)C(N)=O)C[C@@H](O)[C@@H]1O)C(C)C,NQKFEHADMHTCPB-LTBDAJDESA-N,5.009371951553446,1.0207050776900013
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)[C@H](O)C[C@@H]12,AMBQHHVBBHTQBF-ZBCSOUIKSA-N,5.982266500631825,1.2740356500803887
C[C@@H](NC(=O)[C@H]1N2C(=O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]2SC1(C)C)C(N)=O,LYJNEDITEJCLSC-ASLVIVTRSA-N,4.798229990145563,0.739076375840827
OC[C@@]1(O)CO[C@@H](OC[C@H]2O[C@@H](OC3=CC=CC=C3)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O,YORZZUYHPOREJM-DCSNAHRYSA-N,4.950595740774095,0.38441454020470917
NC1=NC(I)=NC2=C1N=CN2[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,MGEBVSZZNFOIRB-GIMIYPNGSA-N,4.747626115843748,0.5385924973834522
O=C(NCNC(=O)N[C@@]1(CO)NC(=O)NC1=O)N[C@@]1(CO)NC(=O)NC1=O,GAZOQRUEIUBTNF-QWRGUYRKSA-N,5.127851847111836,0.7571910771664349
NC(=O)CCNC(=O)[C@@]1(O)C[C@@H](O)[C@H](O)[C@@H](NC(=O)NC2=CC=CC(F)=C2)C1,OBLKUIRKBRRJOG-RKCSVJPLSA-N,4.611262070114184,0.36469813871624823
COC1=CC(C[C@H](N)C(=O)O)=CC=C1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,VHVGMWZZADCFSJ-CLCXIOAUSA-N,4.836397296444838,0.6141067203416768
O=C(C[C@@H](NCCCN1CCOCC1)C(=O)O)NCCCN1CCOCC1,QNHQWDWZAWKDMP-MRXNPFEDSA-N,4.597444356746449,0.614019344060877
CN1CCN([C@@H]2[C@H](O)[C@H](CO)O[C@@H]2CNS(=O)(=O)C2=CC=CC=C2)CC1,PDVDYSPOHZOMMH-LTIDMASMSA-N,4.714045769492188,0.21992568796243792
CC(=O)N[C@@H]1[C@H](OCCN2C(=O)C3=CC=CC=C3C2=O)O[C@H](CO)[C@H](O)[C@@H]1O,MDZVGYXIHPWDNV-SUKQMUEJSA-N,4.693146132078993,0.5240833705038845
O=C(O)CCN1C(O)=C2C(=C1O)C1C=CC2C2=C(O)N(CCC(=O)O)C(O)=C21,ZELFNYOAZUCRPB-UHFFFAOYSA-N,4.54903191990286,0.4737365913840209
COC(=O)C1=CC=C(O[C@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)C(OC)=C1,JOUTXQPHNOCSOW-GHYKFQNRSA-N,4.626942032909389,0.6976214599387085
CC(=O)N1CCN(C[C@]2(O)CCCN(C(=O)CNS(C)(=O)=O)CC2)CC1,KXVVUHLZBWENBI-INIZCTEOSA-N,4.824812437384474,0.6240357817353605
CO[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](NC(=O)CNC(=O)OCC2=CC=CC=C2)[C@@H]1O,IDQIBTHJGXCMII-BPKBQXTESA-N,4.902928268430878,0.4025600594392218
O=CN1CCN(C2=NC3=C(N=CNC3=O)N2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)CC1,ZVKIXNVZKYYSCC-GCDPNZCJSA-N,4.751117929687561,0.38757346040477936
C[C@H](C(=O)O)[C@@H](NC1=NC=NC2=C1N=CN2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1O)C(=O)O,HWVUUTNORPSCNF-QXOTZUAISA-N,4.499949364868191,0.6050516629939605
NCCCC[C@@H](N)C(=O)N[C@H]1[C@@H](O)[C@@H](N2C=NC3=C(N)N=CN=C32)O[C@H]1CO,GDNSTKKYGPZUAC-RLHKTWEUSA-N,4.923303179842842,0.5269715753192323
O=C1CCCN1CCCN1C(=O)[C@@H]2C[C@@H](O)CN2C2(CN(C3COC3)C2)C1=O,RREGSFHGKUDQFE-CABCVRRESA-N,4.830522761011101,0.6686030915633236
CC(=O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,KGSIOYQZUFTKHO-ICIGWGHZSA-N,4.483022758202885,0.31456678514289493
CC1(C)O[C@@H]2O[C@@H](C(=O)NCC(=O)NCC(=O)O)[C@H]3OC(C)(C)O[C@H]3[C@H]2O1,QCBKOFMARPFBBC-KSFQGOMNSA-N,4.952412549318316,0.4124812246965429
CN1C(N)=C(C(=O)COC(=O)C2=CC=C(OCC(N)=O)C=C2)C(=O)N(C)C1=O,JTHGRJKCKKPAQY-UHFFFAOYSA-N,5.350603730251126,1.0881106434111183
CC(=O)N[C@H]1[C@@H](OC2=C[C@@H]3OC(=O)C=C(C)[C@@H]3C=C2)O[C@H](CO)[C@H](O)[C@@H]1O,LLFCSUYBSLLXPO-OYXXGHGKSA-N,4.7299489152296434,0.24700353563948926
CN(C)CCN1N=NN=C1SC[C@@H]1CS[C@@H]2[C@H](N)C(=O)N2[C@@H]1C(=O)O,ZPVMFSAZTVIFLR-QCBRBAQYSA-N,5.0318883891255215,0.5341539206667492
CC1(C)O[C@@H]2O[C@H](C(=O)NCC(=O)NCC(=O)O)[C@@H]3OC(C)(C)O[C@@H]3[C@@H]2O1,QCBKOFMARPFBBC-FGPLHTHASA-N,4.952412549318316,0.4124812246965429
O=S1(=O)CCOCCOCCS(=O)(=O)NCCOCCOCCN1,UEXZYFFMPLFIAI-UHFFFAOYSA-N,4.904094836413743,1.2626977144012221
CCOC(=O)N[C@H]1CS(=O)(=O)C[C@H]1N1C(=S)N[C@@H]2CS(=O)(=O)C[C@@H]21,FBKUHPAPHARZHG-XFWSIPNHSA-N,5.222237693602146,1.0346800111078833
O=S(=O)(C1=CC=CC=C1)N1C[C@@H](O)[C@](O)(CNCCN2CCOCC2)C1,NVBXMSGMNGQLLK-SJORKVTESA-N,4.870667505605293,0.3070857771190643
CN1CCN([C@@H]2[C@H](O)[C@H](CO)O[C@@H]2CNS(=O)(=O)C2=CC=CS2)CC1,SRLSEYJDTFMBOK-PAPYEOQZSA-N,4.713957540950103,0.4308180730828234
C[C@H](OC(=O)CN1C=CC(=O)NC1=O)C(=O)NC1=CC=C(S(N)(=O)=O)C=C1,MJPKJWNUGXVTOL-VIFPVBQESA-N,4.859731084342227,0.8848170729776369
CN1CCN(C2=NC3=C(N=C(N)NC3=O)N2[C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)CC1,HDCQGHNJHFUBMS-OJPPFWEXSA-N,4.650953412640601,0.5719476293982327
COC1=NC(N[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)=C(Br)C(=O)N1C,VRAGVWXGEVYCGU-DPWWFHJDSA-N,4.584224130976734,0.3485971986273755
N[C@@H](O)COCCOCCOCCOCCOCCOCCOCCO,YBEHUBYEUMMBEN-INIZCTEOSA-N,4.962852824365251,1.00493927557447
CNCC(=O)N1CCCCOC[C@H](O)[C@H](O)[C@@H](OC)CN(C(C)=O)CCC1,QVCPIVIDLGIZJY-BQFCYCMXSA-N,4.464344273816858,0.433680412483532
COC(=O)C1=CC=C(O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2NC(C)=O)C(OC)=C1,JOUTXQPHNOCSOW-JBXGNFEISA-N,4.626942032909389,0.6976214599387085
NC1=NC(I)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@H](O)[C@@H]1O,MGEBVSZZNFOIRB-GFRUICAKSA-N,4.747626115843748,0.5385924973834522
O=C(O)C[C@H]1O/C(=C\CO)[C@H](C(=O)O)N1C(=O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,WDFKSRMFLRKPLO-BJBUEPEESA-N,4.6944699532890795,0.33392635138108356
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@H](C)[C@@H](O)C[C@@H]12,AMBQHHVBBHTQBF-FUVABLKESA-N,5.982266500631825,1.2740356500803887
O=C1NC=NC2=C1N=C(N1CCN(CCO)CC1)N2[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,NSJDMSBFUJXXCX-OXUWNYNTSA-N,4.67777215612611,0.5776312031185312
CC(=O)OC[C@@H]1OC[C@](OC(C)=O)(N2C=N[C@@H]3C(=O)N=CN[C@H]32)[C@@H]1OC(C)=O,OZQYDSPHYVRXFI-JHZZJYKESA-N,4.901142358947029,0.5414572156067219
CC1=CC=C(C(=O)O)C=C1S(=O)(=O)N(CCO)[C@@H]1CS(=O)(=O)C[C@H]1O,NTVDPIDAVAWQHR-VXGBXAGGSA-N,4.936861025959625,0.6768087505379012
CC(=O)N1CCN(C[C@]2(O)CN(S(=O)(=O)C3=CC=CC=C3)C[C@H]2O)CC1,NBLKQUNMIUZXCW-SJORKVTESA-N,4.746695503753564,0.39373164507460434
CC(=O)OC[C@@H]1O[C@@H](O[C@@]2(CO)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,PAOSLUFSNSSXRZ-HDPDYAQISA-N,5.001360699809945,0.7360881727087708
COCC(=O)NC[C@]1(O)COCCN(C(=O)CCC2=C(C)N=C(N)N=C2C)C1,YRBKTVVYAURSQB-GOSISDBHSA-N,4.870618513326059,0.3084330916735311
O=C1NN=C(SC[C@@H](O)[C@H](O)CSC2=NNC(=O)NC2=O)C(=O)N1,QCQRWKIWTYJRLR-QWWZWVQMSA-N,4.655950684631335,0.8712225061175564
CC(=O)N[C@H]1[C@@H](OC2=C[C@H]3OC(=O)C=C(C)[C@H]3C=C2)O[C@@H](CO)[C@@H](O)[C@H]1O,LLFCSUYBSLLXPO-PIJGTTDRSA-N,4.7299489152296434,0.24700353563948926
COC1=CC=C(OC)C(S(=O)(=O)N(CCO)[C@H]2CS(=O)(=O)C[C@@H]2O)=C1,CVCXRODLTXHENJ-RYUDHWBXSA-N,4.958842078680727,0.7050275413794824
CC(=O)O[C@@H]1[C@@H]2OC(=O)[C@@H](OC(C)=O)[C@@H]2O[C@@H]1N1C=NC2=C1NC(=O)NC2=O,KIADEQNQSFCQGC-LGMRYKSHSA-N,4.506724865459197,0.4518962738312469
CC(=O)OC[C@@H]1OC[C@](OC(C)=O)(N2C=N[C@@H]3C(=O)N=CN[C@@H]32)[C@H]1OC(C)=O,OZQYDSPHYVRXFI-GRYWWWGRSA-N,4.901142358947029,0.5414572156067219
CCCC12CN3CC(CCC)(CN(C1)C3[C@@H](O)[C@H](O)[C@H](O)[C@H](O)CO)C2=O,NVVUTFHBWBIRLZ-DHEWMHCZSA-N,4.593470828663952,0.7365109919860177
O=C(NCCCCCCNC(=O)N[C@@H](CO)C(=O)O)N[C@@H](CO)C(=O)O,WUBSWIDHCRRNAC-UWVGGRQHSA-N,4.4181815693314395,0.5795048389638232
CN1[C@@H]2OC(C3O[C@@H]4[C@H](O3)N(C)S(=O)(=O)N4C)O[C@H]2N(C)S1(=O)=O,QEGUSJJJVJHYON-FWKRNZJQSA-N,4.83652950886943,0.2266958543087092
CN1C(=O)C2=C(N=CN2[C@@H]2CN(C(=O)CCN)C[C@@H](O)C[C@@]2(C)O)N(C)C1=O,FSPHTYVJJNJQJN-WVQJBOLRSA-N,4.721310445734611,0.7286961379375575
CC(=O)OC[C@H]1O[C@@H](O[C@@]2(CO)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,PAOSLUFSNSSXRZ-CPILJXNNSA-N,5.001360699809945,0.7360881727087708
CC(C)C12CN3CC(C(C)C)(CN(C1)C3[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO)C2=O,WOPHSSJTAPPKNL-CHSTZMOXSA-N,4.566147155270613,0.785899124657388
O=NN(C[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@H]1O)[C@H](CC1=CNC2=CC=CC=C12)C(=O)O,SRNPMGDQUWLAEO-DRXUAVOGSA-N,5.055563491472822,0.3432793652213387
CC(=O)NC[C@]1(O)COCCN(CC(=O)NC2=CC=C3NC(=O)NC3=C2)C1,OYORDDMWHMGLEC-QGZVFWFLSA-N,4.775597275142992,0.5497373267237808
CCCC12CN3CC(CCC)(CN(C1)C3[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)C2=O,NVVUTFHBWBIRLZ-GGYGEDTJSA-N,4.593470828663952,0.7365109919860177
COC1=CC=C(S(=O)(=O)N(CC(=O)O)[C@H]2CS(=O)(=O)C[C@H]2O)C=C1,JMQCDOYAULJZOG-NWDGAFQWSA-N,4.860545643402665,0.9241376765230819
CC1=CN([C@H]2CN(C(=O)CC[C@@H](N)C(=O)O)C[C@H](O)C[C@]2(C)O)C(=O)NC1=O,HRZVJZXWQPZDOD-RHPZDQPFSA-N,4.6585329932858075,0.47831552455034787
CC1=CC=C(C(=O)O)C=C1S(=O)(=O)N(CCN)[C@@H]1CS(=O)(=O)C[C@@H]1O,NRVWTERJUQXGED-NEPJUHHUSA-N,5.181866413877948,0.921230553786889
CC(=O)OC[C@@H]1OC[C@](OC(C)=O)(N2C=N[C@@H]3C(=O)N=CN[C@H]32)[C@H]1OC(C)=O,OZQYDSPHYVRXFI-SMSYFYOWSA-N,4.901142358947029,0.5414572156067219
NC1=NC(I)=NC2=C1N=CN2[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O,MGEBVSZZNFOIRB-FULWYAMNSA-N,4.747626115843748,0.5385924973834522
NC(=O)CCNC(=O)C1=C[C@@H](NS(=O)(=O)C2=CC=CS2)[C@@H](O)[C@H](O)C1,YOEXNBZIKHLVCN-GIPNMCIBSA-N,4.63210383664873,0.361984201955817
CCC[C@H](O)[C@H](O)/C=C/C1=C(CO)[C@@H]2O[C@H](C(C)(C)O)C[C@]2(O)[C@@H](O)[C@H]1O,VQWGPODDCMJNCY-XIKSUMAXSA-N,4.75713589251058,0.5847900240932279
O=C(O)C1=CO[C@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)[C@@H]2[C@H]1C=C[C@]2(O)CO,HPWWQPXTUDMRBI-MSLSQPKDSA-N,4.582298016286006,0.5605904292884872
C[C@H](O)CN(CCN(CCN(C[C@@H](C)O)C[C@@H](C)O)C[C@@H](C)O)C[C@@H](C)O,LWMWZNOCSCPBCH-NNIGNNQHSA-N,4.49337270355553,0.9227696819010203
COC1=CC(C[C@H](N)C(=O)O)=CC=C1O[C@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,VHVGMWZZADCFSJ-ZGCSLHBESA-N,4.836397296444838,0.6141067203416768
CC(=O)N[C@@H]1[C@H](OCCN2C(=O)C3=CC=CC=C3C2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,MDZVGYXIHPWDNV-KQVLKZGSSA-N,4.693146132078993,0.5240833705038845
CCS[C@@H]([C@H](O)[C@H](O)[C@H](O)[C@H](O)CO)N1C=NC2=C1N=CNC2=S,KXAKPQRPMXMMAK-ABDJVACUSA-N,4.905432755917916,0.6803421533108259
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@H](C)[C@H](O)C[C@H]12,AMBQHHVBBHTQBF-KQCYYMTHSA-N,5.982266500631825,1.2740356500803887
COC(=O)C1=CO[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@H](C)C(=O)C[C@@H]12,LPOVXLVQNSEZGE-LIDGZUEPSA-N,4.857109843645447,0.3781055680932517
N[C@@H](CC(=O)O)C(=O)N1CCCCCCO[C@H]([C@H](O)CO)[C@H](O)[C@H](O)C1,OGZJNIHRLLQNNR-PGKPSXLWSA-N,4.734504349231023,0.7873281707548647
NC(=O)C[C@H](NC(=O)C1=CC=CC(C(=O)N[C@H](CC(N)=O)C(=O)O)=C1)C(=O)O,SHDQOPYXHHIBLD-AOOOYVTPSA-N,4.949681312646279,0.8600253492467522
CC(=O)NCC(=O)N[C@H](CCC(=O)O)C(=O)NCC(=O)N[C@H](C)CCCN,GUZSAGHLIHKDIF-ZYHUDNBSSA-N,4.805341480421228,0.406632822650976
O=C(O)C1=CO[C@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)[C@H]2[C@H]1C=C[C@]2(O)CO,HPWWQPXTUDMRBI-YBODVURXSA-N,4.582298016286006,0.5605904292884872
CC(=O)N[C@@H]1[C@@H](OCCN2C(=O)C3=CC=CC=C3C2=O)O[C@@H](CO)[C@@H](O)[C@H]1O,MDZVGYXIHPWDNV-GLRLOKQVSA-N,4.693146132078993,0.5240833705038845
C[C]1C(=O)N[C@](C(=O)SC[C@H](NC(C)=O)C(=O)O)([C@@H](O)C(C)C)[C@H]1O,BKVHCQSBRAYBAV-USXUVBGUSA-N,4.732291698913431,0.7455057865439743
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@H](C)[C@H](O)C[C@@H]12,AMBQHHVBBHTQBF-RQPFVBNVSA-N,5.982266500631825,1.2740356500803887
CN1C(=O)C2=C(N=C(SCC(=O)NCCCN3CCOCC3)N2)N(C)C1=O,QVQXDLIFJYUQTD-UHFFFAOYSA-N,4.797046557044704,0.4491816612079252
CC(C)(COC[C@@H](O)CN1CCNCC1)COC[C@@H](O)CN1CCNCC1,JXVXHCIRKFBUPC-ROUUACIJSA-N,4.5333395281177085,0.6020457085497972
COCCNC(=O)C[C@@H]1C[C@H]2O[C@H](CNC(=O)NCCOC)[C@@H](O)[C@H]2O1,SSLXDPKAXRHQBB-PRSHDEELSA-N,4.795133267084777,0.500863200487809
CN(C)C1=NC(O[C@@H]2[C@H]([C@H](O)CO)O[C@@H]3OC(C)(C)O[C@@H]32)=NC(N(C)C)=N1,AWLCDOOEMDONLZ-IYKVGLELSA-N,4.775211297814947,0.1144115409488534
COC(=O)C1=CC=C(O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2NC(C)=O)C(OC)=C1,JOUTXQPHNOCSOW-CLBVLKOUSA-N,4.626942032909389,0.6976214599387085
